video_path,label
./test/KvWL3zsR8p0.mp4,1
./test/Xj0vm2n90SU.mp4,1
./test/0M7XvqtWUWc.mp4,1
./test/8eMnD0QSZqs.mp4,1
./test/Hli_IGInsZc.mp4,1
./test/mC-lE6_MrfI.mp4,1
./test/VOBulYr3swc.mp4,1
./test/9utpya9UZwU.mp4,1
./test/Ktg3uLCcRX8.mp4,1
./test/ZhGvJ_3Xsz4.mp4,1
./test/sWAoLgQl8xQ.mp4,1
./test/ubGOxh3EgHc.mp4,1
./test/a15h8twMfqs.mp4,1
./test/qCVJprRg3xI.mp4,1
./test/zvZHVNLznNI.mp4,1
./test/tFtw4ukISLk.mp4,1
./test/r0Fs0CoG73M.mp4,1
./test/1mMIRHtMsfo.mp4,1
./test/j-gdAX56fbI.mp4,1
./test/LhvC5WRWlcQ.mp4,1
./test/26cZgtIrvJk.mp4,1
./test/GfUJlybEoGc.mp4,1
./test/ogAFrCpxF7U.mp4,1
./test/9JiqFFgwLWM.mp4,1
./test/Hyn2RIXgSIM.mp4,1
./test/1ONkf23yg2I.mp4,1
./test/4v62BQHjpPw.mp4,1
./test/ZdwtGK5mePc.mp4,1
./test/z07Fds1VzXk.mp4,1
./test/yIzDR8sfVLM.mp4,1
./test/RMQPFCyXdvk.mp4,1
./test/oRRpjF1OsM4.mp4,1
./test/JUBdBOziJeg.mp4,1
./test/lRNTWiDCFgk.mp4,1
./test/nrOcd9RSekA.mp4,1
./test/cWoozV6UIc8.mp4,1
./test/NlT2p_tLmCI.mp4,1
./test/julqrOsKAvE.mp4,1
./test/f2YbT5SGmGA.mp4,1
./test/WXeuEHhDPNI.mp4,1
./test/zVGUr67xwQM.mp4,1
./test/hSyg4xfcNv4.mp4,1
./test/EmDMMU4Wpfw.mp4,1
./test/aX9yw4rfa-w.mp4,1
./test/GR2018v1G4o.mp4,1
./test/1MKkpdo4xCk.mp4,1
./test/V__C4j24jEY.mp4,1
./test/Q0K2GNkSOK0.mp4,1
./test/92DHh0JRdcc.mp4,1
./test/YKPJ_Jk9C4w.mp4,1
./test/71yp0IQomNY.mp4,1
./test/I6g7hZoXfwA.mp4,1
./test/2-P5EI36K6M.mp4,1
./test/6242z_nXKP4.mp4,1
./test/LSgq5qIifVg.mp4,1
./test/zwbROewbVuo.mp4,1
./test/WSuAU8Kr6ss.mp4,1
./test/xH3OEwTg51A.mp4,1
./test/beTzT1J9cz4.mp4,1
./test/4EkUiqwNXl4.mp4,1
./test/GoEP42igzrg.mp4,1
./test/xsvIOEQi5PY.mp4,1
./test/R2fESJLUBI4.mp4,1
./test/yAycqAGsyIs.mp4,1
./test/xKvtgkk2ifw.mp4,1
./test/-shoV3jb4to.mp4,1
./test/amBN9B1sJX0.mp4,1
./test/7CZONozmStc.mp4,1
./test/Avwziu5Chpg.mp4,1
./test/2et0rQT_8y4.mp4,1
./test/g-Ohaj40Uew.mp4,1
./test/ZVs9cig6B7s.mp4,1
./test/lLN0LrH0Mxs.mp4,1
./test/NR4lTXiiHtw.mp4,1
./test/-8mT_A8wWhE.mp4,1
./test/Itbc12qXr30.mp4,1
./test/l8cPsQ4ziyA.mp4,1
./test/V1LFelrw4jY.mp4,1
./test/y8WTsSpJT88.mp4,1
./test/2H0Pd5wzhq8.mp4,1
./test/gIfEQ106w5Y.mp4,1
./test/tqjvkOjfkYQ.mp4,1
./test/CznAVKwq1t8.mp4,1
./test/0nNb2s7YdnE.mp4,1
./test/iCERbfzpdZE.mp4,1
./test/pvRzoYi2FSc.mp4,1
./test/tDAToEnJEY8.mp4,1
./test/kFwq7fmj6DE.mp4,1
./test/xAPIjhkXF-0.mp4,0
./test/VueoqsrV5bI.mp4,0
./test/WbZHZj2v05E.mp4,0
./test/zOh1-WHonds.mp4,0
./test/zotkJwZ9PVY.mp4,0
./test/JZV3aZfextU.mp4,0
./test/uL3prW7bdFc.mp4,0
./test/xdbvjb9-fpg.mp4,0
./test/SzBFR2EE8hM.mp4,0
./test/bm_YV-WorZ8.mp4,0
./test/myS3A6p5xuA.mp4,0
./test/z05Bk3hNVWE.mp4,0
./test/9OvibwfflDg.mp4,0
./test/pJpJLiMAV-8.mp4,0
./test/9lfL9JWsm3s.mp4,0
./test/CovaEMP2pBY.mp4,0
./test/_A4jS8gUtjE.mp4,0
./test/u2jh4_t2Tw4.mp4,0
./test/gyyRMI4RR1g.mp4,0
./test/KExE6wL_GFM.mp4,0
./test/nuRUaWxgu2U.mp4,0
./test/BOnTi_tLwtQ.mp4,0
./test/tT1JRa28iL0.mp4,0
./test/d4XJOw4EWug.mp4,0
./test/nIT0NIzZT6I.mp4,0
./test/wrAlFyN5uHY.mp4,0
./test/I4uoe3nHvSM.mp4,0
./test/tl-P9FzMZjE.mp4,0
./test/rvGbCN1vPUM.mp4,0
./test/YWOvFsNF-gc.mp4,0
./test/elR9YPamASI.mp4,0
./test/5CrNI98aTJI.mp4,0
./test/V0cLHC16ybk.mp4,0
./test/-rtK1Xt8ZYU.mp4,0
./test/9tskmiVn1WM.mp4,0
./test/XhSLBPFMeOg.mp4,0
./test/x_P-0I6sAck.mp4,0
./test/utH2MLRcIMk.mp4,0
./test/B431TaVozPQ.mp4,0
./test/qNuycRHAA6M.mp4,0
./test/E7vac2oxzZQ.mp4,0
./test/fHoa-42PRrU.mp4,0
./test/GpP6gts6EAQ.mp4,0
./test/bNu1_Vs4a-A.mp4,0
./test/NfBff1EsIjM.mp4,0
./test/_GFkHA5EZdE.mp4,0
./test/uWRmBjFxttc.mp4,0
./test/EC3SsglISIM.mp4,0
./test/awwsFcgJfng.mp4,0
./test/7HrnWC8zBcE.mp4,0
./test/9tgpOD618QA.mp4,0
./test/jzUUkhEGqko.mp4,0
./test/NP0TkhcC7Hs.mp4,0
./test/_wJ_0OXfSR0.mp4,0
./test/ljS0tX-GmwQ.mp4,0
./test/0fzRENc29LE.mp4,0
./test/Fp82GwXq_sY.mp4,0
./test/OmlTikEd2CM.mp4,0
./test/imkzP009bGM.mp4,0
./test/dMvYPlgPP10.mp4,0
./test/Pm6Ji7t3Odc.mp4,0
./test/52HIOtECfKY.mp4,0
./test/sXFMhaPDvkE.mp4,0
./test/9d3NOZkrW0Y.mp4,0
./test/bQdX1kpcArI.mp4,0
./test/ATXbJjuZqbc.mp4,0
./test/_9YKd4oSm7g.mp4,0
./test/V03ZTv5XhA8.mp4,0
./test/3QycSCZm9M0.mp4,0
./test/nBpabqzYgG0.mp4,0
./test/NTfnjzGoPxc.mp4,0
./test/aaMkoiF4Zwg.mp4,0
./test/bjxKmTsL-SI.mp4,0
./test/cQ54GDm1eL0.mp4,0
./test/BBXXRjpw6LE.mp4,0
./test/GBSmyncmBK8.mp4,0
./test/P1B_eP_64kw.mp4,0
./test/VV1CruCM1Q0.mp4,0
./test/UfjDM91rBm8.mp4,0
./test/s5HGZJZevic.mp4,0
./test/ow5bDKk9KJU.mp4,0
./test/08hs0r0Xpyo.mp4,0
./test/XLmcyWJSzIc.mp4,0
./test/31d7a3-qEHE.mp4,0
./test/2XBYhH-qlBU.mp4,0
./test/AUr_kXNThlw.mp4,0
./test/9sw3fjLvNiU.mp4,0
./test/F1AjUxYsiPU.mp4,0
./test/SsVXDDQaQhM.mp4,0
./test/cKEZ4zlb7cU.mp4,0
./test/54cNlElopjE.mp4,0
./test/7-AAvESiRHU.mp4,0
./test/tqdSnr_0IvA.mp4,0
