video_path,label
./val/zgX99Ne9mbI.mp4,1
./val/AcQdS9M7P5I.mp4,1
./val/9J54CMpQO1A.mp4,1
./val/pQGOJ5qPAS0.mp4,1
./val/lDR2lmCO6iM.mp4,1
./val/p89NkyNcpHo.mp4,1
./val/v8uDCETeoj0.mp4,1
./val/0uGPxQHW4vY.mp4,1
./val/4Qwyb-JZQuA.mp4,1
./val/Xn1Tj_vHcjY.mp4,1
./val/m6teLPZLMyI.mp4,1
./val/vyFzuGF_kmM.mp4,1
./val/jbvlVo8WLOU.mp4,1
./val/HCcIPLtDaeM.mp4,1
./val/320yMfXjHd4.mp4,1
./val/htYo_eAcwHQ.mp4,1
./val/8sCPZlJd4bk.mp4,1
./val/F4DrMNC23uw.mp4,1
./val/03wfJo3P2uE.mp4,1
./val/tOkfisapoRo.mp4,1
./val/yRH1lncs_vg.mp4,1
./val/uhuWBgblNoQ.mp4,1
./val/nm3_dTeU5Dk.mp4,1
./val/-q1-uOrWrpM.mp4,1
./val/UPkhE4yB3Ik.mp4,1
./val/O4IsfIcFCN8.mp4,1
./val/SMfaJPTsUy0.mp4,1
./val/ewRQ_GiyKNQ.mp4,1
./val/xLx0cWXhPIA.mp4,1
./val/IwhCE_HL570.mp4,1
./val/cEefWGI9EM0.mp4,1
./val/4TM6h4BO7L0.mp4,1
./val/eoWmDQfN6TY.mp4,1
./val/qfami90asno.mp4,1
./val/e_0KdeCMoR0.mp4,1
./val/T5Z6eSc-rD8.mp4,1
./val/aVNfExpzMbI.mp4,1
./val/Zm2g0RJKWvc.mp4,1
./val/6PoF9Qec52w.mp4,1
./val/_o6eHdkcwwQ.mp4,1
./val/9_fxI4B3GM0.mp4,1
./val/IHrlx5Xfwa8.mp4,1
./val/6EtRrHfeHKc.mp4,1
./val/TyrHqJdgU7w.mp4,0
./val/ISTu6JRtJTI.mp4,0
./val/xzm_IlrpK_Y.mp4,0
./val/R1DaTvQXwpY.mp4,0
./val/0-M20X5IoMM.mp4,0
./val/_I9vGD4j1_U.mp4,0
./val/s_zva6pf3oA.mp4,0
./val/TpgKaaXuLAA.mp4,0
./val/YIWdxO2J-Tw.mp4,0
./val/tUSroTovDqU.mp4,0
./val/527-1MrJYUE.mp4,0
./val/63ze11S2VRQ.mp4,0
./val/h9SzyjgQzU4.mp4,0
./val/jUE4nSbqGw0.mp4,0
./val/uGJY3bs9dU4.mp4,0
./val/DKB4Mf5PVFY.mp4,0
./val/wswxrDiSiHI.mp4,0
./val/whnY9-ugr2w.mp4,0
./val/t7xDb82TqiI.mp4,0
./val/0IHF-tFOEuI.mp4,0
./val/TghKVxflpYo.mp4,0
./val/s6Wjo9Civ_k.mp4,0
./val/LYZTKTRLZ2U.mp4,0
./val/TivAwezqug4.mp4,0
./val/GyQM0nD6hnw.mp4,0
./val/1iBI3uW6lJA.mp4,0
./val/vxOzffnZ-Ds.mp4,0
./val/Nc0ruRM7ws8.mp4,0
./val/p1WD_rDHsFc.mp4,0
./val/xudVnd6DTSQ.mp4,0
./val/B4K_OfMnTD0.mp4,0
./val/WIcoXT6MPjU.mp4,0
./val/aIa7VLtGIHc.mp4,0
./val/caqsDWJ-q8c.mp4,0
./val/MdHMwrjsK90.mp4,0
./val/PgJ_R1gjwTs.mp4,0
./val/v0CioCdYa3E.mp4,0
./val/ZdDZRHBJ3DI.mp4,0
./val/6ZYKbBDdMYQ.mp4,0
./val/F8ajpQV-Fb4.mp4,0
./val/tc3yEJ3yBv8.mp4,0
./val/J4nr6NICkTw.mp4,0
./val/3KgGuOYUylE.mp4,0
./val/3vO1eXoRvUg.mp4,0
./val/tZOT-HzZy-Y.mp4,0
./val/1nW1S46_B-Y.mp4,0
