video_id,label
zgX99Ne9mbI,1
AcQdS9M7P5I,1
9J54CMpQO1A,1
pQGOJ5qPAS0,1
lDR2lmCO6iM,1
p89NkyNcpHo,1
v8uDCETeoj0,1
0uGPxQHW4vY,1
4Qwyb-JZQuA,1
Xn1Tj_vHcjY,1
m6teLPZLMyI,1
vyFzuGF_kmM,1
jbvlVo8WLOU,1
HCcIPLtDaeM,1
320yMfXjHd4,1
htYo_eAcwHQ,1
8sCPZlJd4bk,1
F4DrMNC23uw,1
03wfJo3P2uE,1
tOkfisapoRo,1
yRH1lncs_vg,1
uhuWBgblNoQ,1
nm3_dTeU5Dk,1
-q1-uOrWrpM,1
UPkhE4yB3Ik,1
O4IsfIcFCN8,1
SMfaJPTsUy0,1
ewRQ_GiyKNQ,1
xLx0cWXhPIA,1
IwhCE_HL570,1
cEefWGI9EM0,1
4TM6h4BO7L0,1
eoWmDQfN6TY,1
qfami90asno,1
e_0KdeCMoR0,1
T5Z6eSc-rD8,1
aVNfExpzMbI,1
Zm2g0RJKWvc,1
6PoF9Qec52w,1
_o6eHdkcwwQ,1
9_fxI4B3GM0,1
IHrlx5Xfwa8,1
6EtRrHfeHKc,1
TyrHqJdgU7w,0
ISTu6JRtJTI,0
xzm_IlrpK_Y,0
R1DaTvQXwpY,0
0-M20X5IoMM,0
_I9vGD4j1_U,0
s_zva6pf3oA,0
TpgKaaXuLAA,0
YIWdxO2J-Tw,0
tUSroTovDqU,0
527-1MrJYUE,0
63ze11S2VRQ,0
h9SzyjgQzU4,0
jUE4nSbqGw0,0
uGJY3bs9dU4,0
DKB4Mf5PVFY,0
wswxrDiSiHI,0
whnY9-ugr2w,0
t7xDb82TqiI,0
0IHF-tFOEuI,0
TghKVxflpYo,0
s6Wjo9Civ_k,0
LYZTKTRLZ2U,0
TivAwezqug4,0
GyQM0nD6hnw,0
1iBI3uW6lJA,0
vxOzffnZ-Ds,0
Nc0ruRM7ws8,0
p1WD_rDHsFc,0
xudVnd6DTSQ,0
B4K_OfMnTD0,0
WIcoXT6MPjU,0
aIa7VLtGIHc,0
caqsDWJ-q8c,0
MdHMwrjsK90,0
PgJ_R1gjwTs,0
v0CioCdYa3E,0
ZdDZRHBJ3DI,0
6ZYKbBDdMYQ,0
F8ajpQV-Fb4,0
tc3yEJ3yBv8,0
J4nr6NICkTw,0
3KgGuOYUylE,0
3vO1eXoRvUg,0
tZOT-HzZy-Y,0
1nW1S46_B-Y,0
