video_id,label
KvWL3zsR8p0,1
Xj0vm2n90SU,1
0M7XvqtWUWc,1
8eMnD0QSZqs,1
Hli_IGInsZc,1
mC-lE6_MrfI,1
VOBulYr3swc,1
9utpya9UZwU,1
Ktg3uLCcRX8,1
ZhGvJ_3Xsz4,1
sWAoLgQl8xQ,1
ubGOxh3EgHc,1
a15h8twMfqs,1
qCVJprRg3xI,1
zvZHVNLznNI,1
tFtw4ukISLk,1
r0Fs0CoG73M,1
1mMIRHtMsfo,1
j-gdAX56fbI,1
LhvC5WRWlcQ,1
26cZgtIrvJk,1
GfUJlybEoGc,1
ogAFrCpxF7U,1
9JiqFFgwLWM,1
Hyn2RIXgSIM,1
1ONkf23yg2I,1
4v62BQHjpPw,1
ZdwtGK5mePc,1
z07Fds1VzXk,1
yIzDR8sfVLM,1
RMQPFCyXdvk,1
oRRpjF1OsM4,1
JUBdBOziJeg,1
lRNTWiDCFgk,1
nrOcd9RSekA,1
cWoozV6UIc8,1
NlT2p_tLmCI,1
julqrOsKAvE,1
f2YbT5SGmGA,1
WXeuEHhDPNI,1
zVGUr67xwQM,1
hSyg4xfcNv4,1
EmDMMU4Wpfw,1
aX9yw4rfa-w,1
GR2018v1G4o,1
1MKkpdo4xCk,1
V__C4j24jEY,1
Q0K2GNkSOK0,1
92DHh0JRdcc,1
YKPJ_Jk9C4w,1
71yp0IQomNY,1
I6g7hZoXfwA,1
2-P5EI36K6M,1
6242z_nXKP4,1
LSgq5qIifVg,1
zwbROewbVuo,1
WSuAU8Kr6ss,1
xH3OEwTg51A,1
beTzT1J9cz4,1
4EkUiqwNXl4,1
GoEP42igzrg,1
xsvIOEQi5PY,1
R2fESJLUBI4,1
yAycqAGsyIs,1
xKvtgkk2ifw,1
-shoV3jb4to,1
amBN9B1sJX0,1
7CZONozmStc,1
Avwziu5Chpg,1
2et0rQT_8y4,1
g-Ohaj40Uew,1
ZVs9cig6B7s,1
lLN0LrH0Mxs,1
NR4lTXiiHtw,1
-8mT_A8wWhE,1
Itbc12qXr30,1
l8cPsQ4ziyA,1
V1LFelrw4jY,1
y8WTsSpJT88,1
2H0Pd5wzhq8,1
gIfEQ106w5Y,1
tqjvkOjfkYQ,1
CznAVKwq1t8,1
0nNb2s7YdnE,1
iCERbfzpdZE,1
pvRzoYi2FSc,1
tDAToEnJEY8,1
kFwq7fmj6DE,1
xAPIjhkXF-0,0
VueoqsrV5bI,0
WbZHZj2v05E,0
zOh1-WHonds,0
zotkJwZ9PVY,0
JZV3aZfextU,0
uL3prW7bdFc,0
xdbvjb9-fpg,0
SzBFR2EE8hM,0
bm_YV-WorZ8,0
myS3A6p5xuA,0
z05Bk3hNVWE,0
9OvibwfflDg,0
pJpJLiMAV-8,0
9lfL9JWsm3s,0
CovaEMP2pBY,0
_A4jS8gUtjE,0
u2jh4_t2Tw4,0
gyyRMI4RR1g,0
KExE6wL_GFM,0
nuRUaWxgu2U,0
BOnTi_tLwtQ,0
tT1JRa28iL0,0
d4XJOw4EWug,0
nIT0NIzZT6I,0
wrAlFyN5uHY,0
I4uoe3nHvSM,0
tl-P9FzMZjE,0
rvGbCN1vPUM,0
YWOvFsNF-gc,0
elR9YPamASI,0
5CrNI98aTJI,0
V0cLHC16ybk,0
-rtK1Xt8ZYU,0
9tskmiVn1WM,0
XhSLBPFMeOg,0
x_P-0I6sAck,0
utH2MLRcIMk,0
B431TaVozPQ,0
qNuycRHAA6M,0
E7vac2oxzZQ,0
fHoa-42PRrU,0
GpP6gts6EAQ,0
bNu1_Vs4a-A,0
NfBff1EsIjM,0
_GFkHA5EZdE,0
uWRmBjFxttc,0
EC3SsglISIM,0
awwsFcgJfng,0
7HrnWC8zBcE,0
9tgpOD618QA,0
jzUUkhEGqko,0
NP0TkhcC7Hs,0
_wJ_0OXfSR0,0
ljS0tX-GmwQ,0
0fzRENc29LE,0
Fp82GwXq_sY,0
OmlTikEd2CM,0
imkzP009bGM,0
dMvYPlgPP10,0
Pm6Ji7t3Odc,0
52HIOtECfKY,0
sXFMhaPDvkE,0
9d3NOZkrW0Y,0
bQdX1kpcArI,0
ATXbJjuZqbc,0
_9YKd4oSm7g,0
V03ZTv5XhA8,0
3QycSCZm9M0,0
nBpabqzYgG0,0
NTfnjzGoPxc,0
aaMkoiF4Zwg,0
bjxKmTsL-SI,0
cQ54GDm1eL0,0
BBXXRjpw6LE,0
GBSmyncmBK8,0
P1B_eP_64kw,0
VV1CruCM1Q0,0
UfjDM91rBm8,0
s5HGZJZevic,0
ow5bDKk9KJU,0
08hs0r0Xpyo,0
XLmcyWJSzIc,0
31d7a3-qEHE,0
2XBYhH-qlBU,0
AUr_kXNThlw,0
9sw3fjLvNiU,0
F1AjUxYsiPU,0
SsVXDDQaQhM,0
cKEZ4zlb7cU,0
54cNlElopjE,0
7-AAvESiRHU,0
tqdSnr_0IvA,0
